,question_id,q_id,p_id,rank,score,approach,question,walert_answer,gold,new_walert_answer,check,walert_answer_v3,bleu_score,rouge_l_f1,rouge_1_f1,rouge_2_f1,bert_score_f1
55,W17Q01,Q0,P96,1,1,walert_intent,"What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",FALSE,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",1,0.999999995,0.999999995,0.999999995,1
56,W17Q04,Q0,P96,1,1,walert_intent,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",FALSE,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",1,0.999999995,0.999999995,0.999999995,1
57,W18Q01,Q0,P102,1,1,walert_intent,Can one find employment opportunities in the game development industry in this region?,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",FALSE,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",1,0.999999995,0.999999995,0.999999995,1
58,W18Q03,Q0,P102,1,1,walert_intent,Are there potential career opportunities in the game development sector in this area?,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",FALSE,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",1,0.999999995,0.999999995,0.999999995,1
59,W18Q04,Q0,P102,1,1,walert_intent,Can you get a job in games industry here?,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.","Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",FALSE,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",1,0.999999995,0.999999995,0.999999995,1
60,W19Q01,Q0,P108,1,1,walert_intent,What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).","The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).","The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",FALSE,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",1,0.999999995,0.999999995,0.999999995,0.9999999403953552
61,W19Q02,Q0,P_Comparison_Bachelors_Associate,1,1,walert_intent,"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?",OOD,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).","I'm sorry, but I don't have enough information to answer your question.",FALSE,"I'm sorry, but I don't have enough information to answer your question.",3.17183460095809e-234,0.045454543099173676,0.045454543099173676,0,0.31309956312179565
62,W19Q03,Q0,P108,1,1,walert_intent,What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).","The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).","The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",FALSE,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",1,0.999999995,0.999999995,0.999999995,0.9999999403953552
63,W20Q01,Q0,P114,1,1,walert_intent,How do CS and IT programs differ from each other?,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",FALSE,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",1,0.999999995,0.999999995,0.999999995,1
64,W20Q02,Q0,P114,1,1,walert_intent,Can you explain the variances between CS and IT programs?,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",FALSE,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",1,0.999999995,0.999999995,0.999999995,1
65,W20Q03,Q0,P114,1,1,walert_intent,What sets apart CS programs from IT programs?,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.","CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",FALSE,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",1,0.999999995,0.999999995,0.999999995,1
66,W24Q01,Q0,P96,1,1,walert_intent,What are the job demands for different programs?,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.","There is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, the internet of things, machine learning, and the games industry. RMIT students from different fields have successfully obtained jobs in many IT-related sectors and what helps the most is how you performed in your degree","This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",FALSE,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",0.14276427717563403,0.29885056971858903,0.29885056971858903,0.13725489696270685,0.5958183407783508
67,W31Q01,Q0,P_Summary,1,1,walert_intent,What math requirements are needed for the IT program?,OOD,Minimum is further maths,"I'm sorry, but I don't have enough information to answer your question.",FALSE,"I'm sorry, but I don't have enough information to answer your question.",0,0,0,0,0.2721390128135681
68,W33Q01,Q0,P79,1,1,walert_intent,What are the minimum requirements for an Associate degree student to successfully transfer to a bachelor's degree,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.","I'm sorry, but I don't have enough information to answer your question.","No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",FALSE,"No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.",1.0948551819675659e-231,0.068965512,0.068965512,0,0.374559611
69,W37Q01,Q0,P19,1,1,walert_intent,Are there any scholarships for CS bachelor's degree,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,"I'm sorry, but I don't have enough information to answer your question.",WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,FALSE,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,9.594503055152632e-232,0.064516124,0.064516124,0,0.2829122245311737
70,W39Q01,Q0,P90,1,1,walert_intent,Does pursuing a CS degree offer better job prospects compared to an IT degree?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,"I'm sorry, but I don't have enough information to answer your question.",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1.2035620841904511e-231,0.19354838235171706,0.19354838235171706,0,0.35782313346862793
71,W39Q02,Q0,P90,1,1,walert_intent,"In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,"I'm sorry, but I don't have enough information to answer your question.",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1.2035620841904511e-231,0.19354838235171706,0.19354838235171706,0,0.35782313346862793
72,W39Q03,Q0,P90,1,1,walert_intent,Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,"I'm sorry, but I don't have enough information to answer your question.",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1.2035620841904511e-231,0.19354838235171706,0.19354838235171706,0,0.35782313346862793
73,W39Q04,Q0,P90,1,1,walert_intent,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,"I'm sorry, but I don't have enough information to answer your question.",Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,FALSE,Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.,1.2035620841904511e-231,0.19354838235171706,0.19354838235171706,0,0.35782313346862793
0,W21Q01,,,,,walert_intent,,,"You'll receive credit for only 75% of the courses you take in the first year. However, with an IT degree, you have more flexibility, allowing you to customize your program according to your preferences. For CS students, it's important to focus on programming courses like web-based, mobile application, and game application development. Additionally, you'll need to complete university-level math, specialist math, or math methods courses.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.201689600792663e-233,0.089552236,0.089552236,0,0.3673575520515442
3,W22Q01,,,,,walert_intent,,,"At RMIT, we organize various activities to help students prepare for industry placements. If, in the worst-case scenario, SE students are unable to secure an industry placement despite trying all options, we can transfer them to the CS program.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1.957040859873436e-232,0.044444441,0.044444441,0,0.35504528880119324
4,W23Q01,,,,,walert_intent,,,"Only SE students have to participate in an industry placement. Other degrees require a final project with their supervisors unless the student is pursuing a 4-year (Professional) degree that includes an internship year. In that case, they can choose from a wider range of companies in line with their career interests, such as cybersecurity, data science, machine learning, and more. Additionally, this internship year can be paid.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.5116481676171603e-233,0.057971012,0.057971012,0,0.31078988313674927
10,W25Q01,,,,,walert_intent,,,Capstone small project with a supervisurs that work with industry partner and a few more core courses and electives.,,TRUE,"I'm sorry, but I don't have enough information to answer your question.",7.09422090002323e-232,0,0,0,0.28859931230545044
12,W26Q01,,,,,walert_intent,,,all students are required to do a final project in their final year (3year for SC)and (4year for SE). This project is with an industry partner. The students will be assigned a project supervisor who work closely with you and the industry partner to get student experience The project for SE will be a large in-house project and more SE electives. CS project should be smaller and simple,,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.8193846728442164e-233,0.034482755,0.034482755,0,0.29688042402267456
14,W27Q01,,,,,walert_intent,,,40 working weeks,,TRUE,"I'm sorry, but I don't have enough information to answer your question.",0,0,0,0,0.2350277304649353
15,W28Q01,,,,,walert_intent,,,"regular (3-yr version), professional version (4-yrversion).",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1.0832677820940877e-231,0,0,0,0.2657513916492462
16,W29Q01,,,,,walert_intent,,,"Yes, but you need to get an approval from the program manager",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",4.987693055201041e-155,0.16666666166666683,0.16666666166666683,0,0.4219675064086914
17,W30Q01,,,,,walert_intent,,,Math Methods or specialist maths.,,TRUE,"I'm sorry, but I don't have enough information to answer your question.",9.109159947227211e-232,0,0,0,0.28732144832611084
19,W32Q01,,,,,walert_intent,,,"""programming boot camp"" refers to an approach used in the first year of teaching in the programs. It involves allocating students into small cohorts or groups where they learn the fundamental principles of programming.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.738929881729733e-232,0.047619044,0.047619044,0,0.2880430221557617
21,W34Q01,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
22,W35Q01,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
23,W36Q01,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
25,W38Q01,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
30,W40Q1,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
31,W41Q1,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
32,W42Q1,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
33,W43Q1,,,,,walert_intent,,,"I'm sorry, but I don't have enough information to answer your question.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1,0.999999995,0.999999995,0.999999995,1
37,W01Q04,,,,,walert_intent,,,"The first two years of these two programs are near-identical. Then, in the third year of the SE degree, students spend a whole year (roughly 40 working weeks) in an industry placement. They work in a software firm engaging in all facets of software development process, from design to deployment. Final year (third in CS and fourth in SE) are slightly different, in that, SE students will do another large in-house project and more SE electives, while CS students will do a slightly smaller project and a few more core courses and electives.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",4.364590066469185e-234,0.026666664,0.026666664,0,0.2798271179199219
39,W02Q02,,,,,walert_intent,,,"Depending on the program, a wide choice of electives -- in programming, mobile, and web, networking, cybersecurity, software engineering, is available. In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager. In the IT program, you can choose your electives to form a specialisation in one of the IT sub-disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",4.364590066469185e-234,0.028571425730612533,0.057142854,0,0.3219108283519745
47,W04Q02,,,,,walert_intent,,,WE have one double degree: 1. CS with Computer and Network Engineering. They are 5-year degrees with ⅖ CS and ⅗ engineering.,,TRUE,"I'm sorry, but I don't have enough information to answer your question.",5.798314605122797e-232,0.064516124,0.064516124,0,0.2829122245311737
53,W05Q04,,,,,walert_intent,,,"No. RMIT’s SE degree is very much software development focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. However, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",1.5091078675311413e-233,0.028169011,0.028169011,0,0.33357882499694824
70,W10Q01,,,,,walert_intent,,,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",3.1186198499117845e-234,0.049999997,0.074999997,0,0.3541302978992462
71,W10Q02,,,,,walert_intent,,,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",3.1186198499117845e-234,0.049999997,0.074999997,0,0.3541302978992462
73,W10Q04,,,,,walert_intent,,,"RMIT provides pathways for students excel in one program to transfer into another program, as long as they meet certain criteria. For example, if you enrol in IT program, maintain above Distinction-level average, AND specifically do a Discrete Structures course in their first year, they may apply to transfer into CS program after completing a full year. This is not a guaranteed path, however, you have the control. If you do extremely well in your first year (even if you do not have VCE Maths Methods), you have a good chance that you transferred into CS program after one year.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",3.1186198499117845e-234,0.049999997,0.074999997,0,0.3541302978992462
78,W12Q01,,,,,walert_intent,,,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.5116481676171603e-233,0.070175435,0.070175435,0,0.3547750413417816
80,W12Q03,,,,,walert_intent,,,"There is no direct answer. It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT, it is easy to transfer. However, going up, such as IT to CS, will require certain requirements and assessed on merit.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.5116481676171603e-233,0.070175435,0.070175435,0,0.3547750413417816
99,W17Q02,,,,,walert_intent,,,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.506729963531164e-156,0.074074071,0.074074071,0,0.3335448205471039
100,W17Q03,,,,,walert_intent,,,"This is a very broad question. Our students have successfully obtained jobs in many IT-related sectors, government, large IT companies, small-to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbourne in startups. Many of our students have joined them, and some of them even have started their own startups.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",2.506729963531164e-156,0.074074071,0.074074071,0,0.3335448205471039
103,W18Q02,,,,,walert_intent,,,"Yes, careers outlook for games industry, in more broader sense, the digital media is very positive.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",8.436497969708995e-232,0,0,0,0.3226134181022644
109,W19Q04,,,,,walert_intent,,,"The Professional version is just introduced, and first intake will be 2023. Students in the regular (3-yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4-yr version). It is essentially added internship year to the regular program. The full-year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc).",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",3.17183460095809e-234,0.045454543099173676,0.045454543099173676,0,0.31309956312179565
113,W20Q04,,,,,walert_intent,,,"CS program covers Computer Science core body of knowledge and will provide a solid foundation in the underlying concepts. It strikes a good balance between the theory and the application of these theories to the application of them into real-life scenarios (in application development). The IT program tip more into the applications with more emphasis on hands-on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or business analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth.",,TRUE,"I'm sorry, but I don't have enough information to answer your question.",4.292611341003514e-235,0.041237111,0.041237111,0,0.3196287751197815
