topic_id,question_id,question,retrieved_list,top_k,Chunking_Type,split_length,split_overlap
W14,W14Q02,Will my credits from an associate degree be automatically recognized when I pursue a bachelor's degree?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.', ' Associat e degree in IT is a pathway to Bachelor of IT. It roughly covers first two years in the bachelors degree and then you can complete the remainder of the bachelors degree in one year. Under certain conditions, you can transition from Assoc Degree in IT to B achelor of CS, [SD3] but it will take longer to complete as you wont get as many credits as Assoc Deg --> IT pathway. https://pathways.rmit.']",3,sentence,5,0
W14,W14Q03,Is the transition from an associate degree to a bachelor's degree seamless?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' Associat e degree in IT is a pathway to Bachelor of IT. It roughly covers first two years in the bachelors degree and then you can complete the remainder of the bachelors degree in one year. Under certain conditions, you can transition from Assoc Degree in IT to B achelor of CS, [SD3] but it will take longer to complete as you wont get as many credits as Assoc Deg --> IT pathway. https://pathways.rmit.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .']",3,sentence,5,0
W14,W14Q04,Is the transfer from associate degree to bachelors automatic?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' Associat e degree in IT is a pathway to Bachelor of IT. It roughly covers first two years in the bachelors degree and then you can complete the remainder of the bachelors degree in one year. Under certain conditions, you can transition from Assoc Degree in IT to B achelor of CS, [SD3] but it will take longer to complete as you wont get as many credits as Assoc Deg --> IT pathway. https://pathways.rmit.', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.']",3,sentence,5,0
W15,W15Q01,Is it accurate to say that the IT industry in Australia has no future as every company outsources to India?,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.', ' Eng ( Software Engineering) is not accredited in Melbourne (its Vietnam version was accredited). One key feature differentiating two program is that B Software Eng program has one -year internship while other does not. The former one has 100% employability (4 years within last 5 years, except during Covid, every other year students found 100% employabi lity). Q: Will the school provide work placements? A: Well, not directly. We do have a lot of industry contacts, as well as a full -time industry coordinator who will assist students to establish industry links.']",3,sentence,5,0
W15,W15Q02,Are the assertions true that there is no future for the IT industry in Australia because most companies have outsourced to India?,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Yes, some low -end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are n ot, and will not be , outsourced and Melbourne is always at the forefront of these developments. Also, IT -support jobs, in small to medium scale companies, will still remain locally. According to Australian Government labour market insight report, in 202 1 2026 period, programmer jobs are predicted to increase by 27.5% (156200 in 2021 to 198400 in 2026 . (https://labourmarketinsights.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.']",3,sentence,5,0
W15,W15Q03,"I have heard rumors that the IT industry in Australia is being outsourced to India, resulting in a lack of future prospects. Is this information correct?","[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Yes, some low -end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are n ot, and will not be , outsourced and Melbourne is always at the forefront of these developments. Also, IT -support jobs, in small to medium scale companies, will still remain locally. According to Australian Government labour market insight report, in 202 1 2026 period, programmer jobs are predicted to increase by 27.5% (156200 in 2021 to 198400 in 2026 . (https://labourmarketinsights.', ' The full -year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc). Professional Year option is available in Computer Science, Information technology and Data Science programs. Q: Are the internships paid? A: Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, t hey may come under the host countrys regulations.']",3,sentence,5,0
W15,W15Q04,"I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India?","[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Yes, some low -end jobs were outsourced such as call centres, however, there is a growing IT industry, especially, within startups, innovative IT technologies, such as home automation, Internet of things, machine learning, etc, which are n ot, and will not be , outsourced and Melbourne is always at the forefront of these developments. Also, IT -support jobs, in small to medium scale companies, will still remain locally. According to Australian Government labour market insight report, in 202 1 2026 period, programmer jobs are predicted to increase by 27.5% (156200 in 2021 to 198400 in 2026 . (https://labourmarketinsights.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.']",3,sentence,5,0
W16,W16Q01,Can the Associate degree be considered a suitable pathway if I don't meet the required ATAR for the IT degree?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' We have a pathway study plan for such students. Roughly speaking you can get credit for around 75% of the courses you do in first year IT. [SD1] This is a ba ll-park percentage. Each students situation can be different. Q: Can I transfer between programs easily? A: There is no direct answer.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .']",3,sentence,5,0
W16,W16Q02,Is the Associate degree a viable alternative if I fall short of the required ATAR for the IT degree?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.']",3,sentence,5,0
W16,W16Q03,Is the Associate degree a recommended option if I don't meet the ATAR requirements for the IT degree?,"['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .']",3,sentence,5,0
W16,W16Q04,"If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway?","['edu.au/course/BP094GEN8 Q: Is the transfer from associate degree to bachelors automatic? A: No, it is not. You are required to apply when you are closer to the completion of the Associate Degree.\x0cRMIT Classification: Trusted Q: If I do not get the required ATAR to get into IT degree, is the Associate degree a suitable pathway? A: Absolutely. Associate degrees normally have lower ATAR and quite suitable pathway to achieve your intended graduation outcome via this.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .', ' Associat e degree in IT is a pathway to Bachelor of IT. It roughly covers first two years in the bachelors degree and then you can complete the remainder of the bachelors degree in one year. Under certain conditions, you can transition from Assoc Degree in IT to B achelor of CS, [SD3] but it will take longer to complete as you wont get as many credits as Assoc Deg --> IT pathway. https://pathways.rmit.']",3,sentence,5,0
W17,W17Q01,"What employment opportunities and career paths are open to graduates with degrees in CS, SE, IT, DS, or related fields?","[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', 'RMIT Classification: Trusted Open Day 2024 - Questions and Answers Q: Whats the difference between CS and SE programs? A: Computer Science Software Engineering The Bachelor of Computer Science develops a skill set that spans from theoretical and algorithmic foundations to cutting -edge developments in computing. It provides an extensive treatment of systems infrastructure, software methods and technologies, and application technologies from both the theoretical and practical aspects. The Bachelor of Software Engineering degree is centred on the design, development and management of large quality -measured software systems. It covers, in detail, studies on the analysis and design, coding, testing, through to deployment , i.e.']",3,sentence,5,0
W17,W17Q02,"Can you elaborate on the job prospects and career options for individuals holding degrees in CS, SE, IT, DS, or similar disciplines?","[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', 'gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' In addition, In general, each program has a suite of electives you can choose from. However, if you are interested in taking an elective outside the program structure, you can seek approval from the program manager.\x0cRMIT Classification: Trusted In the IT program, you can choose your electives to form a specialisation in one of the IT sub -disciplines (programming, security, DEVOPS, etc) or you can choose them broadly.']",3,sentence,5,0
W17,W17Q03,"What types of employment and career possibilities await graduates with degrees in CS, SE, IT, DS, or other relevant fields?","[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.']",3,sentence,5,0
W17,W17Q04,"What kind of jobs, careers available to CS graduates? SE, IT, DS, or whatever degree?","[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' Q: What level of Work Integrated Learning (call it capstone project, placement, industry training, or whatever they call i t) available to RMIT CS students? There is a multitude of WIL components available, some are part of the programs and mandatory and others are optional. SE students are required to do one -year industry placement and another 24CP project in their final yea r. Same for all three professional degrees. All other students are required by RMIT rules to do a capstone project in their final year. It involves with doing a project with an industry partner, or in some cases, an in -house project simulating a real indu stry scenario.', ' RMITs SE degree is very much software developm ent focussed degree, and it does not teach principles of engineering design. Also, there is no advanced math courses, such as Calculus, engineering maths, and statistics in our SE degree. However, they still be required to one discrete maths subject. Howev er, it meets the international standards in SE industry ACM and IEEE guidelines on SE curriculum, and also accredited by Australian Computer Society. Q: What there double degrees available in CS? A: WE have one double degree: 1.']",3,sentence,5,0
W18,W18Q01,Can one find employment opportunities in the game development industry in this region?,"[' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' This boot camp approach is used heavily in industry. The IT program tip more into the application s with more emphasis on hands -on skills in various aspects of ICT (information and communication technology). Our IT degree has more degree of freedom (much more flexible) in customising the program to your taste, say, if you interested in explore in one aspect of IT (mobile app development, or networking, or security, or bu siness analysis), you can choose your majors and minors in such a way, or if you prefer to go across the breadth, you may customise the program to do electives in covering different aspects of IT -- i.e. depth vs.', ' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.']",3,sentence,5,0
W18,W18Q02,Is it feasible to obtain a job within the game development industry here?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' [SD2]It is easy between some programs, and not as easy between some programs. For example, within first and second year, it is easy to transfer between SE and CS programs. Also, if you go from SE or CS to IT , it is easy to transfer. However, transfer from IT to CS, will require certain requirements and assessed on merit. If you are unsure, refer to the Program Manager of the TARGET PROGRAM.']",3,sentence,5,0
W18,W18Q03,Are there potential career opportunities in the game development sector in this area?,"[' Q: What kind of jobs, careers available to CS graduates? SE, IT, DS, or w hatever degree? A: This is a very broad question. Our students have successfully obtained jobs in many IT -related sectors, government, large IT companies, small -to-medium scale companies, startups and so on. Lately, there is a flurry of activity in Melbour ne in startups. Many of our students have joined them, and some of them even have started their own startups.\x0cRMIT Classification: Trusted Q: Is doing an CS degree a better option than an IT degree in terms of job opportunities? A: Not really.', ' The full -year internship (40 weeks) is similar to what Software Engineering students do in their third year. However, you may be able to choose a wider range of companies that suits your preferred career path (cyber security, data science, machine learning, etc). Professional Year option is available in Computer Science, Information technology and Data Science programs. Q: Are the internships paid? A: Yes, under government regulations, all internships are within Australia are paid internships. However, if you choose an overseas internship, t hey may come under the host countrys regulations.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.']",3,sentence,5,0
W18,W18Q04,Can you get a job in games industry here?,"['gov.au/occupation -\nprofile/programmers?occupationCode=2613 ). There are other job categories (such as systems analyst, data scientist, business analyst roles that are popular among our graduates, and they also have similar growth predictions.) Q: Can you get a job in games industry here? A: Yes, careers outlook for games industry, in more broader sense, the digital media is very positive. Q: Is RMITs Software Engineering degree accredited by Engineers Australia? A: No.', ' What matters the most is how you perfor med in your degree. Also, the skills outside the main (such as communication, professional skills, etc) will play an important role in finding a job. A weak CS student with minimal communication skills will find it difficult to find a job than an excellent IT student. No matter what degree you do, do really well and you find jobs. Q: I heard that there is no future in IT industry in Australia, as every IT company has outsourced to India? A: Thats a myth.', ' Q: I didnt do Math Methods in Year 12. Can I get into CS program somehow? A: YES! In the past, we only admitted students with Maths M ethods or Specialist mathematics. Now, we admit students with one of the VCE Maths courses (as long as you have minimum of 20 marks in Units 3 and 4.)\x0cRMIT Classification: Trusted VCE Maths Choice University Maths Specialist Maths Math Methods (CAS) General Maths No Maths BP094 CS X BP096 SE X BP340 Data Sc X BP162 IT X BP355 Cyber X Q: If I were to be transferred from IT to CS, will I get full credit for my first year in IT? A: No. you wont get full credit, you will get credit for the common courses between these two programs.']",3,sentence,5,0
W19,W19Q01,What are the disparities between the Bachelor of CS and Bachelor of CS (Professional) degrees?,"[' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.']",3,sentence,5,0
W19,W19Q02,"Can you outline the dissimilarities between the two CS degrees, traditional and Professional?","[' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .']",3,sentence,5,0
W19,W19Q03,What sets the Bachelor of CS and Bachelor of CS (Professional) degrees apart from each other?,"[' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .', ' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' Q: If I choose to do a major in Cyber Security with Bachelor of Information Technology degree, for example, will it appear in my award title? A: No. Major name does not appear o n award title. However, we do plan to offer a Bachelor of Cyber Security degree, a stand -along specialised Cyber program in the near future. Q: Are RMIT degrees Bachelor of Science (BSc) degrees or Bachelor of Engineering (BEng) degrees, or what? A: RMI T degrees are quite specific in the discipline area, for example, our degrees are titled Bachelor of Computer Science, Bachelor of Software Engineering, Bachelor of Information Technology , and Bachelor of Data Science . In addition to the above, we offer an honours degree option: a one -year Honours degree which is only be started after completing a regular three year CS degree.']",3,sentence,5,0
W19,W19Q04,What’s the difference between Bachelor of CS and Bachelor of CS (Professional) degrees?,"[' Q: What is the difference between Bachelor of Software Engineering (Professional) and Bachelor of Engineering (Software Engineering) (Honours) degree? A: A good question. As described above, B. Software Engineering (Professional) degree trains students to become professional softw are engineers and builds a skill set covering every stage of the SE life cycle, beginning from requirement elicitation to testing and maintenance. In B. Software Engineering, we train students to design, build and maintain reliable software solutions.', ' In addition, towards the second part of seco nd year, we run a number of professional development activities to assist students to get themselves prepared for applying industry placements. In the worst comes to worst, we will transfer SE students to CS program if -- after every possible avenue is exh austed -- they cannot secure an industry placement. Q: Whats the difference between Bachelor of CS and Bachelor of CS (Professional) degrees? The Professional version is just introduced, and first intake w as 2023. Students in the regular (3 -yr version), if they perform really well in the first two years, they can apply for an internal transfer into the professional version (4 -yr version). It is essentially added internship year to the regular program.', ' In each case, they are assigned a project supervisor who work closely with you and industry partner to get student experience. In addition to these mandatory WIL requirements, every year we have summer projects and other industry events, such as ANZ hackathon, AIIA iAwards competition, and other coding/ security competitions. Q: Whats the difference between Bachelor degrees and associate degrees? A: Associate degrees are normally pathway degrees to a specific bachelor degree. E.g .']",3,sentence,5,0
