topic_id,topic,question_id,question,intent,passage_hardcoded
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q01,Does pursuing a CS degree offer better job prospects compared to an IT degree?,AMAZON.FallbackIntent,[]
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q02,"In the aspect of job opportunities, is opting for a CS degree superior to selecting an IT degree?",AMAZON.FallbackIntent,[]
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q03,Are there more favorable job prospects associated with a CS degree as opposed to an IT degree?,AMAZON.FallbackIntent,[]
W39,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,W39Q04,Is doing an CS degree a better option than an IT degree in terms of job opportunities?,AMAZON.FallbackIntent,[]
W40,What are the majors required for Data Science,W40Q1,What are the majors required for Data Science,AMAZON.FallbackIntent,[]
W41,What are the avlible minors cources for CS that doesnot need an approval,W41Q1,What are the avlible minors cources for CS that doesnot need an approval,AMAZON.FallbackIntent,[]
W42,what are the majors avalible for IT without a prerequisite,W42Q1,what are the majors avalible for IT without a prerequisite,AMAZON.FallbackIntent,[]
W43,what are the majors avalible for CS without a prerequisite,W43Q1,what are the majors avalible for CS without a prerequisite,AMAZON.FallbackIntent,[]
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q1,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree,BSE_BESE,"[""Bachelor of Software Engineering students learn to design, build and maintain software solutions through industry-led learning and a 1-year internship, honing their skills to meet stakeholder needs. Meanwhile, Bachelor of Engineering in Software Engineering is a degree that combines engineering practices and embedded systems, with a focus on programming for sensors, IoT devices, and digital electronics. It includes a research component, which takes up less time for industry practice."",
        ""Bachelor of Software Engineering graduates are more specialized in software design and development, whereas Bachelor of Engineering in Software Engineering graduates have a broader range of skills in engineering and embedded systems.""]"
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q2,What are the main differences between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours programs,BSE_BESE,"[""Bachelor of Software Engineering students learn to design, build and maintain software solutions through industry-led learning and a 1-year internship, honing their skills to meet stakeholder needs. Meanwhile, Bachelor of Engineering in Software Engineering is a degree that combines engineering practices and embedded systems, with a focus on programming for sensors, IoT devices, and digital electronics. It includes a research component, which takes up less time for industry practice."",
        ""Bachelor of Software Engineering graduates are more specialized in software design and development, whereas Bachelor of Engineering in Software Engineering graduates have a broader range of skills in engineering and embedded systems.""]"
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q3,What distinguishes a Bachelor of Software Engineering Professional degree from a Bachelor of Engineering in Software Engineering with Honours degree,BSE_BESE,"[""Bachelor of Software Engineering students learn to design, build and maintain software solutions through industry-led learning and a 1-year internship, honing their skills to meet stakeholder needs. Meanwhile, Bachelor of Engineering in Software Engineering is a degree that combines engineering practices and embedded systems, with a focus on programming for sensors, IoT devices, and digital electronics. It includes a research component, which takes up less time for industry practice."",
        ""Bachelor of Software Engineering graduates are more specialized in software design and development, whereas Bachelor of Engineering in Software Engineering graduates have a broader range of skills in engineering and embedded systems.""]"
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q4,In what ways do the Bachelor of Software Engineering Professional and Bachelor of Engineering Software Engineering with Honours programs differ,BSE_BESE,"[""Bachelor of Software Engineering students learn to design, build and maintain software solutions through industry-led learning and a 1-year internship, honing their skills to meet stakeholder needs. Meanwhile, Bachelor of Engineering in Software Engineering is a degree that combines engineering practices and embedded systems, with a focus on programming for sensors, IoT devices, and digital electronics. It includes a research component, which takes up less time for industry practice."",
        ""Bachelor of Software Engineering graduates are more specialized in software design and development, whereas Bachelor of Engineering in Software Engineering graduates have a broader range of skills in engineering and embedded systems.""]"
W44,What is the difference between Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degree?,W44Q5,How do the Bachelor of Software Engineering Professional and Bachelor of Engineering in Software Engineering with Honours degrees compare,BSE_BESE,"[""Bachelor of Software Engineering students learn to design, build and maintain software solutions through industry-led learning and a 1-year internship, honing their skills to meet stakeholder needs. Meanwhile, Bachelor of Engineering in Software Engineering is a degree that combines engineering practices and embedded systems, with a focus on programming for sensors, IoT devices, and digital electronics. It includes a research component, which takes up less time for industry practice."",
        ""Bachelor of Software Engineering graduates are more specialized in software design and development, whereas Bachelor of Engineering in Software Engineering graduates have a broader range of skills in engineering and embedded systems.""]"
